athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
140162,18,Men 35-39,95,1468,94.9709,1444,1474,200,cache,Deadlift 1RM,"455
                                       lb",455,lb,206.4,,2026-07-12T17:16:21.825186+00:00
140162,18,Men 35-39,95,1468,94.9709,1444,1474,200,cache,Fight Gone Bad,"336
                                       reps",336,reps,,,2026-07-12T17:16:21.825186+00:00
140162,18,Men 35-39,95,1468,94.9709,1444,1474,200,cache,Filthy 50,24:34,,,,1474,2026-07-12T17:16:21.825186+00:00
140162,18,Men 35-39,95,1468,94.9709,1444,1474,200,cache,Fran,02:16,,,,136,2026-07-12T17:16:21.825186+00:00
140162,18,Men 35-39,95,1468,94.9709,1444,1474,200,cache,Grace,01:58,,,,118,2026-07-12T17:16:21.825186+00:00
140162,18,Men 35-39,95,1468,94.9709,1444,1474,200,cache,Pull-ups,"67
                                       reps",67,reps,,,2026-07-12T17:16:21.825186+00:00
140162,18,Men 35-39,95,1468,94.9709,1444,1474,200,cache,Squat Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Back Squat 1RM,"152
                                       kg",152,kg,152.0,,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Clean & Jerk 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Deadlift 1RM,"190
                                       kg",190,kg,190.0,,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Filthy 50,26:03,,,,1563,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Fran,03:40,,,,220,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Grace,02:45,,,,165,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Helen,07:45,,,,465,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Pull-ups,"60
                                       reps",60,reps,,,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Run 400m,01:05,,,,65,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Run 5k,18:02,,,,1082,2026-07-12T17:16:21.825186+00:00
1757786,18,Men 35-39,95,1469,94.9674,1444,1474,200,cache,Squat Snatch 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Back Squat 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Clean & Jerk 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Deadlift 1RM,"525
                                       lb",525,lb,238.1,,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Filthy 50,23:11,,,,1391,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Fran,03:10,,,,190,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Grace,01:41,,,,101,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Pull-ups,"55
                                       reps",55,reps,,,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Run 5k,20:11,,,,1211,2026-07-12T17:16:21.825186+00:00
686756,18,Men 35-39,95,1470,94.9640,1444,1474,200,cache,Squat Snatch 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
1044596,18,Men 35-39,95,1471,94.9606,1444,1474,200,cache,Back Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
1044596,18,Men 35-39,95,1471,94.9606,1444,1474,200,cache,Clean & Jerk 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
1044596,18,Men 35-39,95,1471,94.9606,1444,1474,200,cache,Deadlift 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
1044596,18,Men 35-39,95,1471,94.9606,1444,1474,200,cache,Fran,02:45,,,,165,2026-07-12T17:16:21.825186+00:00
1044596,18,Men 35-39,95,1471,94.9606,1444,1474,200,cache,Run 5k,22:46,,,,1366,2026-07-12T17:16:21.825186+00:00
1044596,18,Men 35-39,95,1471,94.9606,1444,1474,200,cache,Squat Snatch 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Back Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Bench Press 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Clean & Jerk 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Deadlift 1RM,"220
                                       kg",220,kg,220.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Double-Unders,"150
                                       reps",150,reps,,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Front Squat 1RM,"155
                                       kg",155,kg,155.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Murph,24:55,,,,1495,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Overhead Squat 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Pull-ups,"50
                                       reps",50,reps,,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Push Press 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Run 400m,01:05,,,,65,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Run 5k,19:45,,,,1185,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Shoulder Press 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Squat Clean 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Squat Snatch 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T17:16:21.825186+00:00
1352790,18,Men 35-39,95,1474,94.9503,1444,1474,200,cache,Strict Pull-ups,"25
                                       reps",25,reps,,,2026-07-12T17:16:21.825186+00:00
229351,18,Men 35-39,99,277,99.0538,277,307,200,cache,Back Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
229351,18,Men 35-39,99,277,99.0538,277,307,200,cache,Clean & Jerk 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
229351,18,Men 35-39,99,277,99.0538,277,307,200,cache,Deadlift 1RM,"185
                                       kg",185,kg,185.0,,2026-07-12T17:16:21.825186+00:00
229351,18,Men 35-39,99,277,99.0538,277,307,200,cache,Fran,02:17,,,,137,2026-07-12T17:16:21.825186+00:00
229351,18,Men 35-39,99,277,99.0538,277,307,200,cache,Run 5k,18:45,,,,1125,2026-07-12T17:16:21.825186+00:00
229351,18,Men 35-39,99,277,99.0538,277,307,200,cache,Squat Snatch 1RM,"94
                                       kg",94,kg,94.0,,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Back Squat 1RM,"190
                                       kg",190,kg,190.0,,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Clean & Jerk 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Deadlift 1RM,"210
                                       kg",210,kg,210.0,,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Fran,03:21,,,,201,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Grace,02:10,,,,130,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Helen,08:50,,,,530,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Pull-ups,"28
                                       reps",28,reps,,,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Run 5k,24:00,,,,1440,2026-07-12T17:16:21.825186+00:00
264704,18,Men 35-39,99,280,99.0435,277,307,200,cache,Squat Snatch 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Back Squat 1RM,"210
                                       kg",210,kg,210.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Bench Press 1RM,"145
                                       kg",145,kg,145.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Clean & Jerk 1RM,"136
                                       kg",136,kg,136.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Deadlift 1RM,"240
                                       kg",240,kg,240.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Front Squat 1RM,"184
                                       kg",184,kg,184.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Hang Power Snatch 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Overhead Squat 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Power Clean 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
2402323,18,Men 35-39,99,281,99.0401,277,307,200,cache,Power Snatch 1RM,"92
                                       kg",92,kg,92.0,,2026-07-12T17:16:21.825186+00:00
867785,18,Men 35-39,99,282,99.0367,277,307,200,cache,Back Squat 1RM,"490
                                       lb",490,lb,222.3,,2026-07-12T17:16:21.825186+00:00
867785,18,Men 35-39,99,282,99.0367,277,307,200,cache,Clean & Jerk 1RM,"360
                                       lb",360,lb,163.3,,2026-07-12T17:16:21.825186+00:00
867785,18,Men 35-39,99,282,99.0367,277,307,200,cache,Deadlift 1RM,"600
                                       lb",600,lb,272.2,,2026-07-12T17:16:21.825186+00:00
867785,18,Men 35-39,99,282,99.0367,277,307,200,cache,Fran,02:12,,,,132,2026-07-12T17:16:21.825186+00:00
867785,18,Men 35-39,99,282,99.0367,277,307,200,cache,Run 5k,21:30,,,,1290,2026-07-12T17:16:21.825186+00:00
867785,18,Men 35-39,99,282,99.0367,277,307,200,cache,Squat Snatch 1RM,"292
                                       lb",292,lb,132.4,,2026-07-12T17:16:21.825186+00:00
26401,18,Men 35-39,99,284,99.0298,277,307,200,cache,Back Squat 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T17:16:21.825186+00:00
26401,18,Men 35-39,99,284,99.0298,277,307,200,cache,Clean & Jerk 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
26401,18,Men 35-39,99,284,99.0298,277,307,200,cache,Deadlift 1RM,"190
                                       kg",190,kg,190.0,,2026-07-12T17:16:21.825186+00:00
26401,18,Men 35-39,99,284,99.0298,277,307,200,cache,Fran,03:42,,,,222,2026-07-12T17:16:21.825186+00:00
26401,18,Men 35-39,99,284,99.0298,277,307,200,cache,Grace,02:32,,,,152,2026-07-12T17:16:21.825186+00:00
26401,18,Men 35-39,99,284,99.0298,277,307,200,cache,Helen,07:35,,,,455,2026-07-12T17:16:21.825186+00:00
26401,18,Men 35-39,99,284,99.0298,277,307,200,cache,Pull-ups,"52
                                       reps",52,reps,,,2026-07-12T17:16:21.825186+00:00
26401,18,Men 35-39,99,284,99.0298,277,307,200,cache,Squat Snatch 1RM,"87
                                       kg",87,kg,87.0,,2026-07-12T17:16:21.825186+00:00
320627,18,Men 35-39,99,285,99.0264,277,307,200,cache,Fran,02:23,,,,143,2026-07-12T17:16:21.825186+00:00
320627,18,Men 35-39,99,285,99.0264,277,307,200,cache,Squat Snatch 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
274875,18,Men 35-39,99,286,99.0230,277,307,200,cache,Back Squat 1RM,"420
                                       lb",420,lb,190.5,,2026-07-12T17:16:21.825186+00:00
274875,18,Men 35-39,99,286,99.0230,277,307,200,cache,Bench Press 1RM,"310
                                       lb",310,lb,140.6,,2026-07-12T17:16:21.825186+00:00
274875,18,Men 35-39,99,286,99.0230,277,307,200,cache,Clean & Jerk 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
274875,18,Men 35-39,99,286,99.0230,277,307,200,cache,Deadlift 1RM,"510
                                       lb",510,lb,231.3,,2026-07-12T17:16:21.825186+00:00
274875,18,Men 35-39,99,286,99.0230,277,307,200,cache,Push Jerk 1RM,"307
                                       lb",307,lb,139.3,,2026-07-12T17:16:21.825186+00:00
274875,18,Men 35-39,99,286,99.0230,277,307,200,cache,Split Jerk 1RM,"307
                                       lb",307,lb,139.3,,2026-07-12T17:16:21.825186+00:00
274875,18,Men 35-39,99,286,99.0230,277,307,200,cache,Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Back Squat 1RM,"450
                                       lb",450,lb,204.1,,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Clean & Jerk 1RM,"360
                                       lb",360,lb,163.3,,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Deadlift 1RM,"550
                                       lb",550,lb,249.5,,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Fight Gone Bad,"455
                                       reps",455,reps,,,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Fran,02:06,,,,126,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Grace,01:35,,,,95,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Helen,07:26,,,,446,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Run 5k,18:30,,,,1110,2026-07-12T17:16:21.825186+00:00
214307,18,Men 35-39,99,289,99.0127,277,307,200,cache,Squat Snatch 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Back Squat 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Clean & Jerk 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Deadlift 1RM,"241
                                       kg",241,kg,241.0,,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Filthy 50,17:10,,,,1030,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Fran,02:46,,,,166,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Grace,02:14,,,,134,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Helen,07:13,,,,433,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Pull-ups,"52
                                       reps",52,reps,,,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Run 5k,19:58,,,,1198,2026-07-12T17:16:21.825186+00:00
13712,18,Men 35-39,99,290,99.0093,277,307,200,cache,Squat Snatch 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
259607,18,Men 35-39,99,292,99.0024,277,307,200,cache,Back Squat 1RM,"475
                                       lb",475,lb,215.5,,2026-07-12T17:16:21.825186+00:00
259607,18,Men 35-39,99,292,99.0024,277,307,200,cache,Clean & Jerk 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T17:16:21.825186+00:00
259607,18,Men 35-39,99,292,99.0024,277,307,200,cache,Deadlift 1RM,"490
                                       lb",490,lb,222.3,,2026-07-12T17:16:21.825186+00:00
259607,18,Men 35-39,99,292,99.0024,277,307,200,cache,Squat Snatch 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Back Squat 1RM,"205
                                       kg",205,kg,205.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Back Squat 3RM,"190
                                       kg",190,kg,190.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Bench Press 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,CHAD1000x,45:00,,,,2700,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Clean & Jerk 1RM,"132
                                       kg",132,kg,132.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Deadlift 1RM,"220
                                       kg",220,kg,220.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Fran,02:41,,,,161,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Front Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Front Squat 3RM,"150
                                       kg",150,kg,150.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Grace,02:00,,,,120,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Hang Power Clean 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Murph,56:00,,,,3360,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Overhead Squat 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Power Snatch 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Run 5k,22:30,,,,1350,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Shoulder Press 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Squat Clean 1RM,"145
                                       kg",145,kg,145.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Squat Snatch 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
1981831,18,Men 35-39,99,293,98.9990,277,307,200,cache,Thruster 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
1784402,18,Men 35-39,99,294,98.9955,277,307,200,cache,Back Squat 1RM,"190
                                       kg",190,kg,190.0,,2026-07-12T17:16:21.825186+00:00
1784402,18,Men 35-39,99,294,98.9955,277,307,200,cache,Clean & Jerk 1RM,"145
                                       kg",145,kg,145.0,,2026-07-12T17:16:21.825186+00:00
1784402,18,Men 35-39,99,294,98.9955,277,307,200,cache,Deadlift 1RM,"240
                                       kg",240,kg,240.0,,2026-07-12T17:16:21.825186+00:00
1784402,18,Men 35-39,99,294,98.9955,277,307,200,cache,Fran,02:45,,,,165,2026-07-12T17:16:21.825186+00:00
1784402,18,Men 35-39,99,294,98.9955,277,307,200,cache,Squat Snatch 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
852035,18,Men 35-39,99,298,98.9818,277,307,200,cache,Back Squat 1RM,"465
                                       lb",465,lb,210.9,,2026-07-12T17:16:21.825186+00:00
852035,18,Men 35-39,99,298,98.9818,277,307,200,cache,Clean & Jerk 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
852035,18,Men 35-39,99,298,98.9818,277,307,200,cache,Deadlift 1RM,"525
                                       lb",525,lb,238.1,,2026-07-12T17:16:21.825186+00:00
852035,18,Men 35-39,99,298,98.9818,277,307,200,cache,Fight Gone Bad,"410
                                       reps",410,reps,,,2026-07-12T17:16:21.825186+00:00
852035,18,Men 35-39,99,298,98.9818,277,307,200,cache,Fran,02:13,,,,133,2026-07-12T17:16:21.825186+00:00
852035,18,Men 35-39,99,298,98.9818,277,307,200,cache,Grace,01:17,,,,77,2026-07-12T17:16:21.825186+00:00
852035,18,Men 35-39,99,298,98.9818,277,307,200,cache,Helen,07:20,,,,440,2026-07-12T17:16:21.825186+00:00
852035,18,Men 35-39,99,298,98.9818,277,307,200,cache,Squat Snatch 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
903907,18,Men 35-39,99,303,98.9647,277,307,200,cache,Back Squat 1RM,"220
                                       kg",220,kg,220.0,,2026-07-12T17:16:21.825186+00:00
903907,18,Men 35-39,99,303,98.9647,277,307,200,cache,Deadlift 1RM,"260
                                       kg",260,kg,260.0,,2026-07-12T17:16:21.825186+00:00
903907,18,Men 35-39,99,303,98.9647,277,307,200,cache,Row 2000m,06:41,,,,401,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Back Squat 1RM,"175
                                       kg",175,kg,175.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Bench Press 1RM,"106
                                       kg",106,kg,106.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Clean & Jerk 1RM,"136
                                       kg",136,kg,136.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Deadlift 1RM,"210
                                       kg",210,kg,210.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Deadlift 3RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Fran,02:15,,,,135,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Front Squat 1RM,"165
                                       kg",165,kg,165.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Grace,01:55,,,,115,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Hang Power Clean 1RM,"131
                                       kg",131,kg,131.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Power Clean 1RM,"131
                                       kg",131,kg,131.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Power Snatch 1RM,"96
                                       kg",96,kg,96.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Pull-ups,"70
                                       reps",70,reps,,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Push Jerk 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Push Press 1RM,"127
                                       kg",127,kg,127.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Run 400m,00:52,,,,52,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Run 5k,23:00,,,,1380,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Shoulder Press 1RM,"87
                                       kg",87,kg,87.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Split Jerk 1RM,"136
                                       kg",136,kg,136.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Squat Clean 1RM,"141
                                       kg",141,kg,141.0,,2026-07-12T17:16:21.825186+00:00
453267,18,Men 35-39,99,304,98.9613,277,307,200,cache,Squat Snatch 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Back Squat 1RM,"445
                                       lb",445,lb,201.8,,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Clean & Jerk 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Deadlift 1RM,"585
                                       lb",585,lb,265.4,,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Filthy 50,25:21,,,,1521,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Fran,03:07,,,,187,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Grace,01:58,,,,118,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Helen,08:20,,,,500,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
391128,18,Men 35-39,99,305,98.9578,277,307,200,cache,Run 400m,00:53,,,,53,2026-07-12T17:16:21.825186+00:00
